SearchID,AdID,IsClick
190226,8812,0
207082,9014,0
42934,14734,0
146209,4661,0
250729,9418,0
48536,2728,0
38680,12105,0
85337,7731,0
202073,153,0
37471,13444,0
176743,8362,0
190947,2161,0
84986,13064,0
98796,6240,0
1272,7822,0
2933,13444,0
87961,449,1
136906,16019,0
106696,3841,0
228950,9707,0
59098,14444,0
186632,11358,0
71332,1939,0
98545,5591,0
255367,16492,0
258377,7533,0
196080,13557,0
254014,11112,0
78964,9625,0
272426,12494,0
154803,7204,0
18692,7372,0
123195,3918,0
212052,13564,0
49188,12924,0
155058,6902,0
13795,5223,0
116328,548,0
259,2079,0
238709,14083,0
69252,14366,0
57699,15773,0
71312,17264,0
108649,10663,0
204468,3461,0
116753,2200,0
11039,3605,0
264993,9931,0
25643,3324,1
10013,4383,0
191983,2940,0
57962,994,0
210697,1670,0
265114,3862,0
14986,12101,0
270990,7617,0
37268,13935,0
51802,1524,0
32701,14009,0
172325,824,0
244096,8151,0
125968,15067,0
263459,11556,0
260082,6938,0
227610,7504,0
246116,5060,0
169060,637,0
58485,6594,0
20384,13622,0
129874,7004,0
212993,8237,0
21983,8366,0
38625,14233,0
130812,12626,0
41590,5906,0
76236,425,0
175620,14536,0
159863,6869,0
242509,4199,0
238959,3132,0
36913,8576,0
189902,8069,0
158093,13055,0
236064,11577,0
249506,5055,0
239713,859,0
245072,5519,0
38152,14979,0
245955,15229,0
138367,1475,0
44323,9963,0
211230,14536,0
123088,16226,0
34847,14634,0
141979,8463,1
43992,3199,0
236618,233,0
25499,10813,0
130184,12670,0
143062,13885,0
190257,1438,0
102458,4226,0
249837,10390,0
158011,8340,0
39553,13579,0
89677,6381,0
206731,153,0
148357,11234,0
234159,1345,0
253032,7533,0
126631,14500,0
119597,6216,0
240601,8805,0
232255,2191,0
159901,2992,0
214598,5285,0
81608,1993,0
139315,5288,0
223666,6157,0
129767,12677,0
245970,12424,0
268144,5353,0
63813,235,0
240400,13166,0
237727,6395,0
130692,6795,0
205180,9955,0
112047,16021,0
227489,16018,0
156397,15759,0
251234,12478,0
190704,14417,0
134390,3867,0
130503,4252,0
140936,5709,0
86299,16328,0
66141,13006,0
132646,13017,0
225513,12417,0
46030,1421,0
49986,3055,0
52170,10026,0
171942,15272,0
222561,9756,0
58471,1962,0
79996,9719,0
53483,2789,0
261126,633,0
122718,7512,0
266536,5793,0
239246,7089,0
79465,800,0
239474,2369,0
17716,1864,0
30518,4118,0
33287,9705,0
264929,17067,0
4018,4623,0
140854,128,0
202660,9139,0
6969,13917,0
214820,5936,0
223660,4199,0
36033,8402,0
89920,1024,0
86268,6860,0
7455,14022,0
62281,7731,0
264780,16937,0
72606,6635,0
177524,633,0
12213,13692,1
58914,12887,0
136694,2856,0
168765,1824,0
240292,14733,0
275258,3854,0
83604,6474,0
247535,5771,0
17860,14022,0
242887,3875,0
133712,10189,0
151790,15079,0
207455,5188,0
138605,10955,0
108581,2483,0
169795,4661,0
69128,11279,0
123006,14894,0
233855,6754,0
31948,5768,0
49146,2002,0
21271,9789,0
78917,16475,0
141575,15362,0
97818,16543,0
163427,5261,0
268153,11544,0
93992,15313,0
30482,17286,0
260839,1812,0
264466,3311,0
102339,9926,0
232307,11451,0
79861,710,0
87256,6610,0
264077,13979,0
89987,15922,0
9165,11293,0
190771,1999,0
12684,1299,0
256153,17232,0
235831,9942,0
14596,10595,0
99112,4302,0
122558,10337,0
72848,2412,0
35176,7718,0
206153,9579,0
276174,4504,0
264583,2209,0
157650,1476,0
168124,14366,0
246451,13922,0
257614,15543,0
28222,7910,0
86159,9687,0
247255,1026,0
264541,7134,0
147118,1926,0
81654,14653,0
245493,12012,0
267000,15328,0
248735,6043,0
58782,2209,0
259895,13498,0
23399,5626,0
179079,3787,0
120255,12228,0
133097,7276,0
224619,9840,0
126299,1240,0
142214,1095,0
97789,5917,0
97310,7497,0
76494,800,0
252230,10092,0
215941,6956,0
144074,7250,0
76681,15816,0
254962,11547,0
170018,1953,0
1663,7131,0
193657,15551,0
4661,9381,0
64007,8230,0
10546,1672,0
44393,8815,0
260375,13329,0
26481,6477,0
23139,2560,0
82156,5578,0
53460,221,1
87759,13526,0
68334,12691,0
98541,6842,0
131544,13496,0
96125,9068,0
96297,8815,0
211780,1967,0
144675,14624,0
181252,11658,0
220263,11547,0
145028,13848,0
155643,15301,0
193483,7516,0
101609,4966,0
196637,5923,0
157264,7171,0
196830,15396,0
185939,16529,0
38474,11577,0
80562,8311,0
191489,6157,0
57748,5271,0
144700,7299,0
110965,10188,0
36509,2101,0
22326,91,0
262712,776,0
28803,16686,0
169580,8022,0
211411,8396,0
219106,8491,0
162920,8402,0
183182,9155,0
131288,800,0
229363,15263,0
165211,13173,0
164787,7760,0
133801,7590,0
129694,13236,0
50737,2493,0
79274,1063,0
94984,13700,0
254114,2367,0
275645,671,0
146007,9987,0
83499,4614,0
183866,17045,0
253598,1810,0
243369,5523,0
65618,15200,0
40606,4130,0
169391,8621,0
168367,226,0
141769,10337,0
32237,12968,0
217690,16278,0
96945,4591,0
274271,13894,0
108125,5826,0
171250,8879,0
132936,16897,0
63813,6122,0
156935,10394,0
106126,12821,0
64800,1403,0
3154,5363,0
191308,11382,0
9277,9166,0
212910,2732,0
167277,8500,0
95025,17427,0
57667,12972,0
11852,16150,0
111609,5615,0
103171,1549,0
22505,16291,0
259379,1863,0
3434,15962,0
274605,13692,1
248894,14703,0
185649,14240,0
179593,4701,0
188422,859,0
76133,14577,0
8827,5768,0
90786,5980,0
1645,6662,0
28993,11232,0
132291,9674,0
78636,16897,0
263637,10797,0
210674,244,0
154053,1823,0
170201,4326,0
63132,17243,0
87930,16453,0
70153,16527,0
4959,9719,0
233693,10280,0
193294,17315,0
81488,12090,0
62226,17145,0
135824,10229,0
194247,2267,0
99164,6863,0
90457,10394,0
259136,278,0
132681,2202,0
125856,4294,0
207887,5897,0
216942,15879,0
217796,10120,0
102538,6912,0
113233,557,0
150369,1348,0
238143,842,0
25803,17376,0
164919,10942,0
147529,8842,0
208061,7834,0
32010,12598,0
164994,2795,0
134505,7617,0
98781,5548,0
126215,7223,0
198521,3854,0
160883,14801,0
20293,14359,0
124398,5669,0
217377,11674,1
124143,15785,0
178930,4421,0
6741,16425,0
52682,8463,1
217055,1989,0
149542,15771,0
63540,221,0
233579,12388,0
56424,215,0
239260,2598,0
193049,9986,0
36967,5138,0
156143,12064,0
124137,15706,0
179013,8075,0
189661,17094,0
217334,16389,0
206742,3952,0
106897,5906,0
182484,14966,0
34461,11104,0
7459,10159,0
212906,7380,0
151128,16687,0
238346,5285,0
217322,15779,0
273922,8421,0
113365,3008,0
207145,16475,0
276550,4963,0
151142,2938,0
121022,3008,0
212800,153,0
145983,4153,0
110,1498,0
275427,3605,0
70977,14536,0
229392,7139,0
171441,5537,0
93347,1780,0
118021,563,0
199354,13236,0
165635,17243,0
51399,7139,0
172795,8356,0
205430,12825,0
41808,8044,0
34198,3134,0
87296,4808,0
76735,16844,0
235429,12934,0
180182,3903,0
15601,7497,0
224766,14642,0
99274,10068,0
217423,6512,0
249288,12642,0
56077,13127,0
24751,14394,0
118229,3463,0
55090,14860,0
5705,888,0
20954,2960,0
42918,11655,0
93434,6040,0
105453,17186,0
78547,9133,0
41144,7281,0
87133,8674,0
86015,9255,0
209271,9670,0
143882,12901,0
271542,9252,0
30314,8519,0
271174,9522,0
36500,14532,0
26669,5163,0
181917,10108,0
160111,9382,0
38761,15373,0
25858,8027,0
137720,2001,0
170411,4771,0
116914,10331,0
203873,17243,0
81185,2298,0
118619,9202,0
146507,2308,0
192183,509,0
262759,13628,0
24277,10331,0
27103,177,0
270498,1635,0
34969,646,0
205557,14584,0
236031,5013,0
215333,15491,0
261241,6987,0
80340,14216,0
239031,177,0
179263,10580,0
197297,9293,0
174117,6514,0
92020,3798,0
229935,11742,0
107378,10591,0
91340,7730,0
240601,16089,0
182680,15760,0
135540,594,0
175176,15617,0
58527,7512,0
117091,5626,0
145857,4589,0
61164,1384,0
67247,8421,0
4581,1024,0
55962,6894,0
149653,9210,0
173868,5965,0
197187,4045,0
151602,12940,0
22887,378,0
49671,5738,0
122630,6895,0
221383,5051,0
15376,11432,0
224990,12126,0
242581,7150,0
202668,9419,0
234905,16385,0
113460,16661,0
151602,17067,0
118451,7488,0
220386,15690,0
64230,14251,0
217539,17008,0
251564,14417,0
273267,6212,0
230213,16943,0
111252,2077,0
173547,3029,0
158868,8894,0
15671,13894,0
81246,8621,0
214329,15706,0
209753,11048,0
216087,14860,0
126949,8657,0
212224,7299,0
111057,9201,1
143738,6531,0
55721,1627,0
272222,5801,0
153602,11633,0
197588,1469,0
194128,11392,0
229303,8610,0
258255,4150,0
205925,9418,0
243409,15962,0
229903,11380,0
96408,10953,1
6520,449,1
9089,5823,0
208124,2197,0
239891,13250,0
181801,10989,0
243124,9873,0
81737,5575,0
275121,1950,0
118843,4125,0
141202,1410,0
142033,14968,0
254392,16545,0
67072,9074,0
11926,10142,0
241267,7405,0
13943,11038,0
17042,14419,0
72816,2301,0
204900,11277,0
145041,15373,0
127904,800,0
179466,6090,0
133151,3137,0
212036,2025,0
9089,8449,0
11171,7892,0
20275,9284,0
55272,7644,0
65746,1428,0
186732,9074,0
212922,9284,0
5510,914,0
221221,16113,0
243236,14724,0
265148,9185,0
142604,11699,0
260452,5980,0
27850,17123,0
81547,8147,0
253737,3008,0
99400,17081,0
165135,14257,0
76662,10097,0
213690,1293,0
11836,1364,0
17224,1967,0
3736,324,0
53724,2156,0
68482,4626,0
11561,1578,0
186821,15210,0
58509,6715,0
177824,10842,0
53269,3181,0
56136,13837,0
84045,7617,0
48172,7211,0
257050,16963,0
78298,8703,0
139856,17220,0
8482,12002,0
245284,8980,0
83833,4626,0
241469,3043,0
99437,9264,0
67151,13989,0
165915,8107,0
65547,14417,0
175577,9955,0
39473,3006,0
5339,10332,0
211654,8177,0
177707,4594,0
117621,2681,0
267314,1709,0
239432,8491,0
13058,9708,0
97244,13092,0
236714,5487,0
86996,9558,0
128108,17357,0
214185,11566,0
22786,10164,0
78085,12640,0
25183,11572,0
155327,6352,0
256836,10950,0
13368,12261,0
156715,1780,0
239474,16798,0
235925,5299,0
73948,5102,0
238364,14153,0
241481,15608,0
86802,12598,0
188901,4661,0
142181,4073,0
257632,14465,0
168847,14193,0
224730,8815,0
144650,687,0
68170,15004,0
219013,2021,0
43179,16299,0
229755,12634,0
88469,2248,0
250369,5771,0
58955,1686,0
198751,8250,0
110977,13108,0
267520,15065,0
13526,7731,0
29393,15769,0
134858,5309,0
110421,4720,0
93382,6632,0
2700,15414,0
139379,4199,0
67864,14577,0
161627,11333,0
193254,3605,0
164436,12090,0
46936,14236,0
161079,2206,0
169999,6626,0
153567,15299,0
120246,15071,0
70178,9395,0
29209,14367,0
123090,8263,0
221017,5938,0
24065,15585,0
13863,968,1
47844,10964,0
190125,14498,0
118748,6568,0
118903,13444,0
16637,10592,0
126721,15753,0
129860,16806,0
80603,3473,0
22474,1170,0
85063,14774,0
242267,16586,0
46669,520,0
31364,2068,0
65950,3740,0
156204,1740,0
11373,3384,0
174146,2487,0
127586,17273,0
40896,563,0
114567,8986,0
108379,15278,0
229407,11455,0
105181,7988,0
249377,12706,0
108623,6856,0
33189,8657,0
45370,14591,0
110587,8362,0
139989,7736,0
149331,12907,0
25255,7087,0
119164,13267,0
241348,13087,0
102551,4281,0
216506,8331,0
94329,5425,0
123754,6715,0
103946,8923,0
107821,2487,0
271797,14008,0
131452,4395,0
74965,14417,0
18708,17449,0
18859,5445,0
154798,4504,0
72010,501,0
56380,7838,0
45683,7677,0
59467,13788,0
79961,8092,0
264010,3855,0
72830,16318,0
192711,12654,0
135871,14742,0
36071,11377,0
131332,2134,0
57540,16766,0
16703,13539,0
214300,9959,0
162619,11946,0
160523,13001,0
195621,11220,0
159051,11469,0
73911,12308,0
252037,13579,0
139989,16600,0
219709,2360,0
146098,14603,0
244834,220,0
46291,1109,0
224235,14536,0
194230,861,0
103486,3008,0
110813,509,0
85242,17464,0
270177,11716,0
69688,4261,0
132173,16385,0
151279,16547,0
154594,13979,0
210204,10022,0
179642,7988,0
34506,9159,0
241883,13836,0
58204,6493,0
239752,2923,0
219255,10088,0
39794,16843,0
112267,14354,0
49312,7954,0
254506,3008,0
150324,12668,0
71723,14069,0
127310,1476,0
1323,2372,0
116943,15891,0
50066,6561,0
192226,2493,0
57886,17026,0
265875,10273,0
26707,3961,0
243920,10390,0
17336,10102,0
20183,492,0
83630,6928,0
64842,987,0
81681,2230,0
81243,5841,0
234189,11342,0
156769,8402,0
183696,1438,0
147058,5862,0
212405,5615,0
1338,8491,0
96198,5344,0
14497,16906,0
187577,1780,0
17527,3928,0
96483,10229,0
144149,14267,0
123684,13979,0
271794,16844,0
148681,9068,0
223142,2802,0
64970,2334,0
126592,15001,0
269813,7368,0
142974,3022,0
23131,6890,0
197002,14465,0
145616,271,0
263660,10828,0
213153,4147,0
241703,6938,0
205658,10208,0
112370,9155,0
225851,431,0
192768,5828,0
126083,4204,0
159785,9155,0
71053,16235,0
129894,437,0
175635,7533,0
240725,1780,0
173047,10924,0
4867,405,0
147769,8106,0
137943,17388,0
28561,10684,0
170201,15480,0
38070,9247,0
95465,12152,0
174779,8024,0
245745,11528,0
56764,11381,0
56095,4865,0
86722,5823,0
246042,15313,0
89544,5041,0
146590,5771,0
24596,11469,0
203903,2837,0
120728,9225,0
141070,14105,0
107378,11342,0
107959,7914,0
232070,14466,0
99274,3134,0
47496,15331,0
108418,1088,0
219826,9840,0
56280,7360,0
117900,15293,0
273758,10694,0
97817,12304,0
107098,6662,0
170729,9942,0
17174,12123,0
26313,10478,0
143799,13885,0
62128,492,0
101462,10028,0
19647,6687,0
23103,5575,0
135467,10317,0
4129,11193,0
41223,331,0
166144,1351,0
102316,11489,0
24790,3058,0
95401,13557,0
173596,7946,0
96413,14778,0
59888,7004,0
200583,5467,0
28014,10280,0
129509,869,0
144203,2156,0
202082,3328,0
201360,13687,0
126099,11872,0
97000,10390,0
157876,3631,0
86146,2878,0
212328,12796,0
272086,11375,0
78768,16627,0
264462,13376,0
157405,13102,0
29887,11790,0
204843,5936,0
233869,9924,0
68146,17243,0
188690,13156,0
71739,5790,0
140420,7714,0
231824,3605,0
181903,7924,0
260970,4321,0
122576,11232,0
37837,1732,0
133205,131,0
106649,3473,0
132799,4160,0
162744,6662,0
238540,15313,0
272933,14474,0
134753,2308,0
55115,11818,0
5127,8003,0
213678,12859,0
247160,5285,0
195750,8881,0
110738,11483,0
230158,7150,0
103200,2193,0
137746,1374,0
85959,12837,0
144084,4504,0
151998,3044,0
52295,16797,0
188650,11477,0
141194,14968,0
227277,7533,0
254176,6826,0
253589,3942,0
25862,2057,0
218458,13885,0
41620,8449,0
176167,8812,0
79395,4199,0
101362,12622,0
260123,5873,0
18714,8259,0
143485,12940,0
137277,16843,0
111885,144,0
169445,16643,0
253219,3379,0
31979,11898,0
110132,9243,0
139332,1579,0
148220,3330,0
152146,8131,0
101606,15183,0
136578,14521,0
259569,372,0
249515,17273,0
203485,3047,0
116976,263,0
95203,8008,0
79799,15396,0
213746,4199,0
42043,1696,0
115772,15962,0
71230,11188,0
248645,10254,0
148446,1412,0
117476,9818,0
14959,7004,0
174094,10594,0
118601,15467,0
232789,2495,0
119645,9373,0
128341,14914,0
189625,16844,0
191538,2027,0
54261,3605,0
121836,16810,0
86627,10950,0
55215,14074,0
242416,4936,0
91303,5189,0
61909,11506,0
173804,1127,0
164135,12806,0
197616,800,0
20267,9625,0
124889,4045,0
229912,11791,0
273367,3008,0
71629,7921,0
61188,13865,0
74795,887,0
265396,9155,0
270613,3952,0
13442,669,0
201081,12308,0
101213,14461,0
136972,16598,0
199591,13972,0
16858,14351,0
161336,15313,0
248269,12572,0
9383,14382,0
154383,12975,0
45987,457,0
210850,17081,0
168560,365,0
170694,338,0
34114,6987,0
36901,2209,0
237494,10122,0
125125,2527,0
81283,14022,0
78818,2527,0
200653,12386,0
147598,11878,0
219548,6452,0
52433,13302,0
211815,1558,0
99848,3011,0
203098,17483,0
209486,4091,0
66105,15690,0
32312,15373,0
110622,5980,0
117088,3698,0
117647,14417,0
30013,6116,0
228686,492,0
206192,2025,0
172632,4592,0
187314,9756,0
15008,17138,0
201507,357,0
256185,8337,0
51863,324,0
229016,7653,0
57000,258,0
212598,6381,0
241164,16580,0
109919,5980,0
123218,9155,0
69252,800,0
244067,4527,0
91112,588,0
132212,14476,0
19418,5764,0
94488,15589,0
21131,16401,0
102316,12014,0
118268,13912,0
57892,419,0
201716,11380,0
128833,10389,0
213493,1044,0
830,775,0
145787,14417,0
207901,16632,0
128096,8159,0
146070,11872,0
14383,16015,0
92899,16843,0
163793,12050,0
38073,7798,0
170309,22,0
232058,16510,0
245795,13102,0
271530,5379,0
51399,2938,0
162188,14968,0
257563,15380,0
3628,12234,0
3608,11653,0
242976,6930,0
148502,4272,0
150505,10401,0
197930,14065,0
139102,12777,0
131,9964,0
112520,6611,0
32409,8517,0
149168,1141,0
259445,10788,0
100446,3383,1
90056,1581,0
40705,11169,0
19866,15245,0
215365,17058,0
149075,13155,0
226022,16856,0
10178,9259,0
29440,1042,0
142291,263,0
200092,11415,0
274383,11333,0
162305,10948,0
113775,16475,0
160182,1316,0
182557,4466,0
269870,12814,0
187122,11169,0
116369,7005,0
227028,16897,0
236945,12677,0
47682,5425,0
17034,9246,0
274270,16400,0
250331,8632,0
62799,563,0
152835,8188,0
115640,6634,0
114368,5745,0
204454,9155,0
112370,3387,0
213420,11277,0
229878,13931,0
81966,9718,0
265212,14366,0
1593,8211,0
251097,3043,0
70752,3206,0
192107,6340,0
146452,13585,0
149597,4383,0
28303,6381,1
64465,7193,0
155080,13580,0
164831,7140,0
129037,5768,0
140596,143,0
196365,6621,0
32932,8564,0
201102,2719,0
208031,12090,0
121500,3002,0
180224,12377,0
37893,15754,0
115323,1929,0
228670,12108,0
202226,10454,0
152474,5146,0
80120,14707,0
20844,4814,0
99703,17243,0
250244,8820,0
81449,7360,0
105837,14927,0
226868,16006,0
5857,9468,0
255659,7373,0
34997,7940,0
233800,6952,0
272966,558,0
275474,1984,0
207753,65,0
227291,208,0
197282,2733,0
49937,15431,0
196058,17081,0
144265,4437,0
54479,5425,0
1436,2053,0
36735,12873,0
132055,3058,0
17399,3659,0
184038,4412,0
7598,776,0
122672,9728,0
196274,14968,0
172078,14709,0
107459,11169,0
112912,15788,0
170573,9756,0
100591,17026,0
63235,13551,0
59391,142,0
272675,12090,0
238731,1309,0
245560,12565,0
180376,8022,0
109796,2574,0
161461,15706,0
11013,13963,0
270536,13625,0
252282,12584,0
251466,3854,0
141159,501,0
269210,7275,0
265139,12218,0
49806,1929,0
242605,6715,0
79395,177,0
238497,14233,0
165630,9970,0
265084,9963,0
241713,521,0
85022,5754,0
129016,4793,0
218576,15022,0
211604,10036,0
275059,271,0
266824,7823,0
124319,15026,0
249562,2732,0
180728,16897,0
137615,5610,0
59046,4272,0
78788,16385,0
141669,4446,0
198658,15756,0
252132,7041,0
249843,8808,0
268376,9284,0
221648,1869,0
5909,4573,0
36875,8605,0
265712,1572,0
152784,9674,0
65424,2907,0
17315,425,0
232303,16857,0
164094,7089,0
265331,3257,0
156237,17164,1
80115,8218,0
264090,11141,0
177255,13595,0
275918,2360,0
5115,11010,0
239363,16938,0
15612,3854,0
124199,5700,0
198533,1299,0
138704,16535,0
91421,6626,0
79216,12987,0
262371,10951,0
18701,7381,0
102113,12279,0
60804,7988,0
14852,3280,0
16253,9625,0
54241,7804,0
24601,800,0
269857,11342,0
148200,776,0
8414,5771,0
29900,1170,0
187415,3357,0
113852,4569,0
97604,11028,0
136926,13647,0
5651,16856,0
263780,670,0
196172,9792,0
259870,15200,0
230335,5582,0
166517,10313,0
67259,3328,0
176596,11864,0
30916,4009,0
69906,7504,0
220906,9873,0
134012,3000,0
73134,6374,0
210203,3928,0
132775,12338,0
109407,1810,0
218351,14417,0
272895,2501,0
221059,276,0
184256,7485,0
247364,5334,0
200663,800,0
152010,4185,0
126574,85,0
207000,1564,0
87912,14709,0
172358,11872,0
95172,4199,0
190428,2193,0
150208,12743,0
156407,796,0
18746,10120,0
67769,15293,0
223641,12400,0
54580,17081,0
160850,17489,0
63413,16229,0
6903,15129,0
271970,16953,0
4661,13864,0
257150,12626,0
62814,3057,0
139258,15407,0
127806,12283,0
2937,3572,0
73883,17079,0
207045,14766,0
165134,7558,0
86299,6254,0
68681,3522,0
194682,12822,0
113219,14500,0
236977,14465,0
145756,7533,0
272073,6157,0
91875,2732,0
34695,14074,0
151810,10308,0
134001,11275,0
271848,13520,0
214693,9210,0
217740,11238,0
153236,7804,0
177560,9061,0
117446,1523,0
271456,16318,0
234915,17081,0
38777,2022,0
50874,1523,0
250851,10764,0
276512,16897,0
181917,12951,0
275087,699,0
55987,16131,0
160741,15129,0
16637,13055,0
177593,12671,0
65958,2001,0
48806,14251,0
33049,208,0
91314,8342,0
182453,2412,0
214653,10679,0
104749,12064,0
185076,10794,0
234952,1312,0
219922,12390,0
29249,6493,0
62496,2193,0
9446,9964,0
223206,14475,0
264888,5980,0
169137,6413,0
138443,3042,0
264989,11490,0
272515,7020,0
244575,4124,0
3512,1093,1
123177,10950,0
52136,5369,0
83874,15962,0
138077,11888,0
8369,9284,0
60368,7150,0
89864,11489,0
117195,8259,0
154183,10068,0
200052,1953,0
83747,6006,0
187965,8671,0
115688,4392,0
36226,4199,0
191095,5054,0
100216,8648,1
95829,14475,0
105774,15357,0
132788,15119,0
213890,13078,0
108294,14083,0
145706,2573,0
150090,10337,0
146992,1054,0
22296,7139,0
148462,12578,0
130775,16229,0
176611,4986,0
92408,5823,0
65547,3605,0
220204,13700,0
165208,7533,0
9016,4199,0
136622,10950,0
219288,4769,0
37719,13579,0
139995,8657,0
203182,7410,0
2436,4793,0
261333,9252,0
189277,16918,0
84676,6500,0
40101,9261,0
56817,4412,0
256253,8878,0
254610,499,0
208479,10430,0
136339,2948,0
247470,10422,0
221492,3862,0
26335,7857,0
224709,6006,0
80391,16897,0
5061,6030,0
202986,7169,0
6588,1808,0
192303,13969,0
159948,5347,0
112385,11333,0
203279,7360,0
188889,13741,0
212375,2642,0
213247,7212,0
168103,10131,0
157108,6443,0
98941,2684,0
96683,12987,0
231582,9644,0
79927,12861,0
8043,13236,0
10278,8151,0
146326,5771,0
181468,7312,0
192825,4614,0
74973,12861,0
132807,10953,1
35841,10595,0
169788,5264,0
124648,2948,0
166338,3000,0
172304,9189,0
84203,7388,0
155768,13969,0
26234,2020,0
53721,1364,0
226441,14653,0
146338,4028,0
5749,7733,0
83184,14968,0
72625,2027,0
33801,8617,0
222040,14065,0
103111,5007,0
22126,16218,0
74169,16707,0
59697,9221,0
22072,1883,0
156165,13885,0
248948,4535,0
252061,862,0
195143,7325,0
181676,11888,0
133755,1581,0
176390,2992,0
236831,1805,0
29673,8250,0
229835,14653,0
35434,16415,0
25850,11103,0
204806,5082,0
49941,15786,0
142236,16759,0
82447,7533,0
250924,9266,0
107615,12657,0
